NEWID,AGE_REF,EDUC_REF,SEX_REF,RACE_REF,OCCU_REF,MARITAL,FAM_Size,FAM_Income,REASON_NOT_WORKING,URBAN_RURAL_AREA,US_DIVISION_STATE,BUILDING_TYPE,NO_OF_VEH_OWNED,TOTAL_TIME,VISITWKDAY,ENTERTAINMENT_EXP,ELCTRC_EXP,FOOD_EXP,WATER_EXP,NAT_GAS_EXP,TRANS_EXP,HEALTH_EXP,TELEPH_EXP,EHOUS_EXP,HIGH_ENTERTAINMENT,IS_EMPLOYED,UTILITIES_EXP,HAS_DEGREE,HIGH_INCOME
4410314,40,12,2,1,10,4,4,38000,0,1,7,4,1,2427,7,87,150,736.6667,60,100,389,150,120,993,FALSE,TRUE,430,FALSE,FALSE
4503913,29,13,1,1,6,5,1,58000,0,1,7,1,2,3139,3,45,170,476.6667,150,80,109,150,0,671.667,FALSE,TRUE,400,FALSE,TRUE
4575342,56,12,2,1,3,1,2,81272,0,1,3,1,3,3566,6,123,120,294.6667,0,0,145.3333,150,0,1895.667,FALSE,TRUE,120,FALSE,TRUE
4407522,48,15,1,1,7,1,4,184000,0,1,9,1,3,4296,4,300,0,1596.6667,0,25,600,150,150,3889.667,TRUE,TRUE,175,TRUE,TRUE
4350844,65,14,1,1,0,3,2,23448,4,1,3,8,1,2579,4,0,100,173.3333,225,0,92,154,177,1205,FALSE,FALSE,502,FALSE,FALSE
4512651,25,10,1,1,1,1,2,100000,0,1,7,1,3,3246,2,60,250,650,52,0,27493,156,0,1364.667,FALSE,TRUE,302,FALSE,TRUE
4507352,57,15,1,4,1,1,2,64800,0,1,8,1,2,3364,2,0,90,758.3333,105,40,674.3333,158.3333,160,2699.667,FALSE,TRUE,395,TRUE,TRUE
4314052,28,14,2,1,10,1,3,29500,0,1,9,4,2,2764,2,1165,260,3250,0,90,1925,160,540,4380,TRUE,TRUE,890,FALSE,FALSE
4343463,65,14,1,1,11,1,2,150200,0,1,2,1,3,474,5,418,90,346.6667,20,30,657.6667,161,42,2322.833,TRUE,TRUE,182,FALSE,TRUE
4406432,73,15,1,2,10,3,2,167350,0,2,NA,1,2,2921,3,151,64,489.6667,0,0,75,162,162,4650.333,FALSE,TRUE,226,TRUE,TRUE
4389784,35,13,1,2,1,5,4,45000,0,1,4,8,1,4055,7,502,210,1300,0,90,3084,162,225,5877,TRUE,TRUE,525,FALSE,FALSE
4548562,26,15,1,4,7,5,2,49000,0,1,2,6,0,1345,7,0,160,1904,0,0,2877,164,315,6634,FALSE,TRUE,475,TRUE,FALSE
4508463,45,15,1,1,2,1,5,158000,0,1,2,1,5,6547,2,131,240,866.6667,204,220,1196,164.3333,148,2546.667,FALSE,TRUE,812,TRUE,TRUE
4426463,61,12,1,1,11,5,1,348,0,1,3,8,0,1269,7,546,424,637,0,150,60,165,129,1378,TRUE,TRUE,703,FALSE,FALSE
4415303,62,16,2,1,2,3,2,121800,0,1,8,1,2,2932,3,53,66,433.3333,54,54,358,165,54,1117,FALSE,TRUE,228,TRUE,TRUE
4299044,67,0,2,1,0,5,4,0,4,1,9,1,0,3507,3,0,0,303.3333,0,0,0,165,0,1093.667,FALSE,FALSE,0,FALSE,FALSE
4312664,26,13,1,1,15,1,4,90000,0,1,1,1,2,4079,3,290,290,2405,30,0,1432,166,453,7976,TRUE,TRUE,773,FALSE,TRUE
4407384,47,15,1,2,3,1,6,178076,0,1,5,1,2,3973,3,188,189,888.3333,100,70,146,166.6667,96,1749,TRUE,TRUE,455,TRUE,TRUE
4415114,64,15,1,1,0,1,2,43489,2,1,1,1,1,3779,3,89,154,671.6667,106,0,336,167.6667,210,1069.667,FALSE,FALSE,470,TRUE,FALSE
4503903,67,16,1,1,3,3,2,150000,0,1,9,1,1,3889,2,100,125,693.3333,0,0,238,167.6667,175,4477.333,FALSE,TRUE,300,TRUE,TRUE
4419752,52,12,2,1,10,1,3,68003,0,1,8,1,3,1836,5,115,271,1343.3333,219,30,1395,168,325,2762.333,FALSE,TRUE,845,FALSE,TRUE
4546752,47,12,1,1,13,1,4,38000,0,1,NA,9,3,2700,5,0,580,2119,60,0,939,169,540,2165,FALSE,TRUE,1180,FALSE,FALSE
4575762,49,13,2,1,0,2,1,21774,1,1,7,1,1,2615,1,150,67,736.6667,50,22,25,169.6667,0,205.667,FALSE,FALSE,139,FALSE,FALSE
4351403,87,16,2,1,0,3,1,16243,1,2,6,1,1,2037,3,105,160,377,42,6,15,171,117,361.667,FALSE,FALSE,325,TRUE,FALSE
4216924,34,13,1,1,7,1,4,170400,0,2,7,1,6,4665,2,265,1116,1300,258,0,1376,173,720,5092,TRUE,TRUE,2094,FALSE,TRUE
4350003,60,12,2,1,5,5,1,75000,0,1,2,5,1,1431,7,84,70,520.3333,0,0,116.6667,173.3333,34,1106,FALSE,TRUE,104,FALSE,TRUE
4418262,52,15,1,1,10,5,2,346650,0,1,9,8,0,2297,3,290,150,910,0,0,776.6667,173.3333,70,1244.333,TRUE,TRUE,220,TRUE,TRUE
4326144,45,15,2,1,10,3,3,80000,0,1,7,1,1,5232,2,220,260,1343.3333,70,0,590,173.3333,0,3658,TRUE,TRUE,330,TRUE,TRUE
4348763,82,12,2,1,0,3,1,19915,1,1,1,4,0,1727,4,75,125,455,0,0,0,178,77,908.333,FALSE,FALSE,202,FALSE,FALSE
4268444,48,13,2,1,0,3,1,13603,4,1,8,9,1,1817,5,120,550,689,0,0,413,180,156,946,FALSE,FALSE,706,FALSE,FALSE
4294184,64,12,1,1,0,2,1,2430,4,1,7,1,3,2841,2,0,200,368.3333,56,20,190,180,80,1077.667,FALSE,FALSE,356,FALSE,FALSE
4219574,46,13,2,6,10,5,3,30000,0,1,2,11,0,3546,5,60,0,3445,0,0,160,180,720,2316,FALSE,TRUE,720,FALSE,FALSE
4403354,59,15,1,1,5,1,2,87200,0,1,NA,1,4,4242,4,802,130,1906.6667,0,240,604.3333,180,280,2049.667,TRUE,TRUE,650,TRUE,TRUE
4569092,57,10,1,1,0,3,1,9846,4,1,NA,8,1,1637,5,0,18,151.6667,17,48,70,183,50,613,FALSE,FALSE,133,FALSE,FALSE
4396611,58,13,2,1,3,2,1,20000,0,1,8,9,1,3480,7,336,125,796.6667,0,150,657,185,110,3465,TRUE,TRUE,385,FALSE,FALSE
4680231,39,15,1,1,3,5,3,101200,0,1,NA,1,4,3107,1,1543,50,346.6667,34,0,270,186.3333,70,1185.667,TRUE,TRUE,154,TRUE,TRUE
4565831,29,16,2,1,3,5,1,72200,0,1,3,8,1,2551,2,96,210,1187.3333,64,24,185,186.6667,76,3639.667,FALSE,TRUE,374,TRUE,TRUE
4349614,38,15,2,1,4,1,2,4000,0,1,5,1,2,5020,4,140,200,411.6667,0,0,221,190,450,815,FALSE,TRUE,650,TRUE,FALSE
4236754,70,12,2,1,2,2,1,69511,0,1,2,1,2,3554,2,189,212,303.3333,200,0,1020,194,56,1127.333,TRUE,TRUE,468,FALSE,TRUE
4343682,75,16,2,1,0,3,1,3083,1,1,3,1,1,2263,2,54,67,130,0,58,20,195,37,332.667,FALSE,FALSE,162,TRUE,FALSE
4346864,80,11,2,1,0,1,2,50070,1,2,NA,1,6,5204,4,290,100,1083.3333,60,0,442.3333,195,100,3197.5,TRUE,FALSE,260,FALSE,FALSE
4384152,50,14,1,1,10,1,3,209000,0,1,5,1,2,6274,5,986,416,3250,320,339,772,195,768,11267,TRUE,TRUE,1843,FALSE,TRUE
4577671,72,14,2,1,0,1,2,60218,1,1,2,2,2,3226,2,0,120,520,0,0,100,196,100,5020,FALSE,FALSE,220,FALSE,TRUE
4299463,55,15,2,1,3,3,1,50716,0,1,9,1,4,6303,5,149,50,606.6667,66,72,50,197.3333,52,2681.667,FALSE,TRUE,240,TRUE,FALSE
4318212,38,15,2,1,3,5,1,13200,0,1,7,8,2,2716,4,190,345,1430,0,0,715,198,294,3535,TRUE,TRUE,639,TRUE,FALSE
4409303,70,15,2,2,0,2,2,12598,1,1,5,2,1,3414,3,87,200,801.6667,45,0,171.6667,198,71,1914.667,FALSE,FALSE,316,TRUE,FALSE
4391862,48,12,1,1,7,5,4,184000,0,1,3,1,2,1129,3,462,276,1950,0,99,1365,200,342,5282,TRUE,TRUE,717,FALSE,TRUE
4463852,48,12,1,2,11,3,1,40000,0,1,5,8,1,1841,2,12,244,814.6667,136,0,590,200,150,2180,FALSE,TRUE,530,FALSE,FALSE
4404354,24,13,2,1,5,5,2,36196,0,1,3,8,0,3498,2,552,280,1123.3333,0,0,2236,200,176,2090,TRUE,TRUE,456,FALSE,FALSE
4392731,56,15,2,1,10,3,1,127000,0,1,2,1,1,4143,3,140,200,2600,120,0,1326.6667,200,0,5468.667,FALSE,TRUE,320,TRUE,TRUE
4328193,63,16,2,1,2,2,1,21535,0,1,2,1,1,4403,7,364,181,1100.6667,0,94,271.6667,200,100,2871.333,TRUE,TRUE,375,TRUE,FALSE
4467381,61,13,2,1,9,3,2,36400,0,1,9,1,2,5116,2,5178,900,2383.3333,690,0,587.6667,200,340,2846,TRUE,TRUE,1930,FALSE,FALSE
4292013,67,12,2,1,5,3,1,18351,0,1,NA,1,2,2700,3,131,54,260,46,96,174,201,112,729.5,FALSE,TRUE,308,FALSE,FALSE
4347014,50,12,2,1,10,3,2,50000,0,1,9,4,4,1638,5,0,50,433.3333,0,30,555,201.6667,42,1150,FALSE,TRUE,122,FALSE,FALSE
4240754,51,14,2,1,6,5,1,20800,0,1,1,1,1,5191,2,262,67,433.3333,0,0,50,201.6667,247,813.333,TRUE,TRUE,314,FALSE,FALSE
4403222,45,15,2,6,3,3,4,65000,0,1,1,8,1,3297,2,687,299,2946.6667,0,129,253,204.3333,240,3922.667,TRUE,TRUE,668,TRUE,TRUE
4572391,62,16,1,1,1,2,1,123000,0,2,NA,1,6,4750,3,0,68,1126.6667,35,0,577,206,163,2796.333,FALSE,TRUE,266,TRUE,TRUE
4464712,64,12,2,4,5,3,1,11025,0,1,9,8,1,3061,4,0,100,606.6667,0,0,400,208,170,2614,FALSE,TRUE,270,FALSE,FALSE
4324513,34,15,1,1,3,5,2,160000,0,1,5,1,3,5385,7,1513,96,1386.6667,163,73,1594,208,560,7076,TRUE,TRUE,892,TRUE,TRUE
4293594,28,13,1,1,3,1,4,75000,0,1,7,1,2,3313,4,0,250,554.6667,0,0,150,215,250,2916,FALSE,TRUE,500,FALSE,TRUE
4384301,64,13,2,2,4,3,2,46697,0,1,9,3,1,9967,4,342,494,1170,400,0,1057,215,438,5166,TRUE,TRUE,1332,FALSE,FALSE
4402582,32,14,2,1,7,5,1,55000,0,1,5,8,1,5214,4,208,120,910,0,0,660,217.3333,200,2931,TRUE,TRUE,320,FALSE,TRUE
4576961,53,16,2,1,0,3,1,31447,4,1,3,1,1,5487,3,0,131,99.6667,68,49,36,220,60,1000.667,FALSE,FALSE,308,TRUE,FALSE
4557732,60,11,2,4,10,3,1,12200,0,1,7,8,1,5547,2,0,125,940,0,0,60,220,80,1475,FALSE,TRUE,205,FALSE,FALSE
4347714,65,11,2,1,0,1,4,30400,2,2,6,1,4,8798,3,0,200,325,0,0,1622,221,202,657,FALSE,FALSE,402,FALSE,FALSE
4409042,77,14,2,1,0,2,3,29923,1,1,2,1,2,3102,4,65,156,541.6667,150,96,0,222,172,2426,FALSE,FALSE,574,FALSE,FALSE
4314992,62,13,2,1,4,3,1,39190,0,1,6,8,1,3354,4,230,286,1430,135,0,1057,227,0,2831,TRUE,TRUE,421,FALSE,FALSE
4511142,59,14,1,1,7,1,2,175000,0,1,4,1,6,3496,6,100,94,656.3333,66,34,1083.3333,227.3333,100,2493,FALSE,TRUE,294,FALSE,TRUE
4412763,35,10,1,1,1,1,7,55000,0,2,NA,1,1,2396,2,0,0,910,75,0,66.6667,230,24,682.333,FALSE,TRUE,99,FALSE,TRUE
4344962,41,15,2,1,6,1,2,148002,0,2,NA,1,2,2677,2,435,269,563.3333,42,132,270,230,0,2010.667,TRUE,TRUE,443,TRUE,TRUE
4563852,60,14,1,1,10,5,2,434800,0,1,3,1,4,3506,2,558,196,1300,0,104,576,230,250,25987.667,TRUE,TRUE,550,FALSE,TRUE
4572151,34,15,1,1,7,5,1,60000,0,1,8,4,0,3592,5,60,130,758.3333,0,0,1156,230,50,1541,FALSE,TRUE,180,TRUE,TRUE
4510353,57,12,2,1,0,3,2,33416,4,1,6,1,4,2822,3,615,600,606.6667,85,0,536,235.6667,146,946.333,TRUE,FALSE,831,FALSE,FALSE
4510192,56,15,2,1,10,5,1,50000,0,1,6,8,1,3491,7,66,14,303.3333,0,10,16045,237.6667,114,790,FALSE,TRUE,138,TRUE,FALSE
4422162,31,12,1,5,0,5,4,36000,2,1,9,8,2,2848,3,120,410,1560,0,0,18530,240,405,4415,FALSE,FALSE,815,FALSE,FALSE
4415171,75,13,1,1,0,3,1,7936,1,1,3,1,1,3393,2,135,58,203.6667,0,65,300,240,49,1288,FALSE,FALSE,172,FALSE,FALSE
4508241,58,15,2,1,3,3,2,38000,0,1,7,1,1,3481,3,15,175,650,50,0,40,240,198,566.833,FALSE,TRUE,423,TRUE,FALSE
4344252,38,15,1,1,7,5,3,371651,0,1,3,1,3,3555,2,0,186,1296.6667,100,93,1392,241.6667,0,5648.333,FALSE,TRUE,379,TRUE,TRUE
4414703,51,16,2,1,1,2,1,72000,0,1,3,1,1,1621,3,75,75,355.3333,85,125,148,250,450,1335,FALSE,TRUE,735,TRUE,TRUE
4512702,47,15,1,6,7,1,4,83300,0,1,4,1,2,2843,4,1165,153,1083.3333,150,45,30750,250,362,2873,TRUE,TRUE,710,TRUE,TRUE
4321163,38,12,2,2,10,5,1,7000,0,1,5,8,0,1725,2,0,300,511.3333,102,0,60,251.3333,68,1088,FALSE,TRUE,470,FALSE,FALSE
4429992,40,15,2,1,3,5,1,126000,0,1,9,1,1,4829,1,715,181,1105,271,54,1742,252,0,10365,TRUE,TRUE,506,TRUE,TRUE
4344673,87,13,2,1,0,2,1,12435,1,1,8,1,0,1704,6,99,82,281.6667,68,15,0,253,79,805.667,FALSE,FALSE,244,FALSE,FALSE
4398913,53,15,1,1,3,5,1,84100,0,1,9,1,2,4136,4,266,122,988,180,0,290,255,40,4023.667,TRUE,TRUE,342,TRUE,TRUE
4342373,73,15,1,1,0,1,5,71629,1,1,5,1,4,5851,3,170,318,541.6667,0,0,1738.3333,255,30,1191,FALSE,FALSE,348,TRUE,TRUE
4682431,26,15,1,4,10,5,2,150480,0,1,9,8,2,5848,5,67,95,741,0,0,370.6667,255.3333,80,1972.667,FALSE,TRUE,175,TRUE,TRUE
4349754,69,12,2,2,0,2,1,12316,1,1,2,1,1,3294,3,53,86,95.3333,31,0,437,259,39,206.333,FALSE,FALSE,156,FALSE,FALSE
4619421,60,12,1,1,11,1,3,117439,0,1,2,1,3,4186,2,248,360,1196,75,168,1401,260,518,2295,TRUE,TRUE,1121,FALSE,TRUE
4572071,35,15,1,1,1,1,4,299141,0,1,5,1,2,4359,5,508.6667,80,1191.6667,200,40,320,260,100,2030,TRUE,TRUE,420,TRUE,TRUE
4349203,52,14,2,1,10,1,2,200000,0,1,4,1,4,4545,4,45,200,433.3333,181,25,1648,260,215,3362.667,FALSE,TRUE,621,FALSE,TRUE
4312114,38,14,1,1,15,1,2,56000,0,1,9,1,2,5871,6,1051,215,1430,302,115,1220,260,180,6841,TRUE,TRUE,812,FALSE,TRUE
4505402,55,15,1,1,5,1,4,267000,0,1,4,1,4,2362,1,195,350,1091.6667,75,0,329,271,0,4891.667,TRUE,TRUE,425,TRUE,TRUE
4416164,72,12,2,1,0,2,1,46182,1,1,5,1,1,7735,4,104,99,368.3333,74,50,166,277.6667,191,518,FALSE,FALSE,414,FALSE,FALSE
4346992,82,13,1,2,0,2,1,17635,1,1,9,9,1,1731,4,0,0,366.6667,0,0,80,280,28,38.833,FALSE,FALSE,28,FALSE,FALSE
4461742,37,10,1,1,12,1,3,48000,0,1,8,1,5,4312,1,120,400,1560,80,40,1291.6667,280,540,2960,FALSE,TRUE,1060,FALSE,FALSE
4419441,41,15,1,1,10,1,5,145200,0,1,1,1,1,5481,2,1166,135,1895,0,0,1453,280.3333,186,3859,TRUE,TRUE,321,TRUE,TRUE
4577872,34,15,1,1,8,1,2,78002,0,1,5,1,2,1560,5,14,230,390,0,0,70,281.3333,100,2150.667,FALSE,TRUE,330,TRUE,TRUE
4510351,57,12,2,1,0,3,8,83336,4,1,6,1,4,7590,3,3115,798,4290,125,0,462.3333,283,641,6609.333,TRUE,FALSE,1564,FALSE,TRUE
4244844,63,12,1,1,0,4,1,1735,1,1,4,8,2,3208,2,92,10,424.6667,0,55,128,285,100,813,FALSE,FALSE,165,FALSE,FALSE
4291354,72,13,1,1,0,1,2,14343,1,1,9,1,1,5142,4,60,36,173.3333,16,20,150,285,60,812,FALSE,FALSE,132,FALSE,FALSE
4687291,58,12,2,2,9,5,1,41000,0,1,3,1,1,3318,2,120,63,195,0,74,353.6667,287,38,1027,FALSE,TRUE,175,FALSE,FALSE
4328604,68,12,1,2,0,1,2,3545,1,1,7,1,0,2162,2,0,260,866.6667,130,0,100,290,280,1170,FALSE,FALSE,670,FALSE,FALSE
4288924,77,11,1,1,0,1,2,16279,1,1,5,1,1,2269,3,0,169,390,60,0,45,290,120,1285,FALSE,FALSE,349,FALSE,FALSE
4558761,87,10,1,1,0,2,1,8923,1,1,7,1,1,2487,1,0,90,520,0,0,3480,290,80,542,FALSE,FALSE,170,FALSE,FALSE
4510431,82,0,1,1,0,1,2,32270,1,1,3,1,2,2613,3,183,85,195,220,60,50,290,100,913.667,TRUE,FALSE,465,FALSE,FALSE
4280753,80,11,2,2,0,3,1,20760,1,1,7,8,0,2708,4,50,50,520,0,0,5.3333,290,60,506,FALSE,FALSE,110,FALSE,FALSE
4392744,87,12,2,1,0,2,1,16135,1,1,6,1,1,2998,7,140,273,792,38,0,187,290,92,603,FALSE,FALSE,403,FALSE,FALSE
4284273,44,12,2,2,0,5,3,39535,4,1,8,1,2,3221,4,0,220,866.6667,140,0,210,290,430,2468,FALSE,FALSE,790,FALSE,FALSE
4398643,66,16,2,1,0,2,4,109190,1,1,1,1,1,3545,1,1025,290,1386.6667,406,0,857,290,219,8280.333,TRUE,FALSE,915,TRUE,TRUE
4330832,60,13,2,1,0,1,2,192535,4,1,9,1,2,3659,4,919,610,1370,459,550,1176.6667,290,834,8612.667,TRUE,FALSE,2453,FALSE,TRUE
4350862,68,13,1,2,0,5,2,40142,1,1,5,1,3,3811,4,155,123,576.3333,72,0,210,290,173,826.333,FALSE,FALSE,368,FALSE,FALSE
4280473,87,15,1,6,0,2,1,19775,1,1,9,11,1,4107,6,0,0,220.6667,0,0,400,290,40,8776.667,FALSE,FALSE,40,TRUE,FALSE
4469192,48,16,2,1,2,3,2,45500,0,1,5,1,1,4625,5,150,165,1116.6667,170,0,520,290,300,4505,FALSE,TRUE,635,TRUE,FALSE
4465912,49,16,2,1,3,5,1,136050,0,1,9,8,1,4962,5,2676,402,433.3333,310,78,1538.3333,290,110,10581.333,TRUE,TRUE,900,TRUE,TRUE
4226104,75,15,1,1,0,3,2,28818,1,1,8,1,2,5658,6,256,310,996.6667,123,0,408,290,353,2911.667,TRUE,FALSE,786,TRUE,FALSE
4418254,63,13,2,1,6,1,2,127000,0,1,6,1,4,4205,5,181,205,541.6667,111,104,250,290.3333,250,2467.667,TRUE,TRUE,670,FALSE,TRUE
4400104,66,15,2,1,0,3,1,32982,1,1,8,4,1,1484,5,334,85,1256.6667,35,111,270,292.6667,100,2082,TRUE,FALSE,331,TRUE,FALSE
4396524,87,13,2,1,0,2,1,12060,1,1,5,11,0,1612,3,0,0,0,0,0,0,292.6667,90,8364.667,FALSE,FALSE,90,FALSE,FALSE
4558582,55,15,2,4,10,1,2,81942,0,1,9,1,1,2478,2,0,418,1993.3333,311,322,441,292.6667,296,3688.333,FALSE,TRUE,1347,TRUE,TRUE
4656431,74,15,2,1,0,3,1,20214,1,1,5,1,1,2540,4,228,215,390,96,0,60,292.6667,68,2425,TRUE,FALSE,379,TRUE,FALSE
4657001,60,11,1,5,0,3,1,14764,4,1,9,8,1,2953,5,0,0,0,0,0,60,292.6667,0,833.333,FALSE,FALSE,0,FALSE,FALSE
4653931,41,13,1,1,0,5,1,16182,4,1,1,7,0,4392,2,60,0,693.3333,0,0,13.3333,292.6667,0,1800,FALSE,FALSE,0,FALSE,FALSE
4471223,52,10,1,1,0,3,1,2400,4,1,8,9,1,4407,2,25,150,433.3333,161,0,340,292.6667,100,1280,FALSE,FALSE,411,FALSE,FALSE
4396414,47,15,2,1,0,5,2,22085,4,1,4,1,1,5546,2,100,70,804.6667,101,93,104,292.6667,68,2023.333,FALSE,FALSE,332,TRUE,FALSE
4293783,78,12,2,1,0,3,1,10023,1,1,3,1,1,4496,2,200,40,86.6667,0,20,59,295,44,412.333,TRUE,FALSE,104,FALSE,FALSE
4351774,55,13,2,1,10,5,3,59735,0,1,2,1,2,4748,6,0,110,758.3333,35,0,181,295,172,1841,FALSE,TRUE,317,FALSE,TRUE
4685161,77,16,2,1,0,1,2,1782,1,1,5,1,0,3765,2,45,137,650,385,0,1469,295.3333,100,2394.333,FALSE,FALSE,622,TRUE,FALSE
4687811,87,16,1,1,10,1,2,64428,0,1,9,1,1,5703,2,0,80,520,65,0,80,295.3333,28,510,FALSE,TRUE,173,TRUE,TRUE
4239404,51,16,2,2,2,1,4,150160,0,1,2,1,2,5401,3,12,149,2760,100,191,120,297.3333,182,1274,FALSE,TRUE,622,TRUE,TRUE
4324594,87,13,2,1,0,2,1,26448,1,1,9,2,0,2309,6,289,0,476.6667,0,0,0,300,70,1774.333,TRUE,FALSE,70,FALSE,FALSE
4615471,39,13,2,1,1,5,1,35000,0,1,8,2,0,4435,1,341,169,1690,118,354,1440,300,300,5408,TRUE,TRUE,941,FALSE,FALSE
4272764,43,15,1,2,8,1,6,61000,0,1,7,1,1,5281,7,264,258,2600,300,0,905,300,372,4334,TRUE,TRUE,930,TRUE,TRUE
4392663,66,11,2,1,0,3,4,29800,2,1,1,1,2,5585,4,74,366,953.3333,313,0,291,300,500,3265.667,FALSE,FALSE,1179,FALSE,FALSE
4680301,35,12,2,4,10,1,4,72000,0,1,5,1,2,6219,1,0,344,866.6667,185,110,100,300,131,1644.333,FALSE,TRUE,770,FALSE,TRUE
4417224,68,15,1,1,0,1,2,48468,1,1,9,1,11,12738,5,50,100,1083.3333,77,282,160,300.3333,216,5747.167,FALSE,FALSE,675,TRUE,FALSE
4419803,87,12,1,1,0,2,1,1735,1,1,2,8,0,2480,4,60,142,532,0,58,0,302,75,1507,FALSE,FALSE,275,FALSE,FALSE
4573341,28,16,1,1,10,1,2,88000,0,1,5,1,1,5357,3,110,205,498.3333,64,0,463,302,125,1785.667,FALSE,TRUE,394,TRUE,TRUE
4345323,53,12,2,1,10,1,2,80025,0,1,2,1,2,4275,5,0,150,736.6667,60,0,214,303.3333,65,1386.667,FALSE,TRUE,275,FALSE,TRUE
4558431,72,15,2,1,2,3,1,13677,0,1,3,8,0,5824,3,200,106,1126.6667,0,0,967,304,264,1008,TRUE,TRUE,370,TRUE,FALSE
4511371,61,15,1,1,3,1,3,179735,0,1,5,1,4,4192,3,499,59,1711.6667,61,15,109,306,280,2683.333,TRUE,TRUE,415,TRUE,TRUE
4225604,48,16,2,1,6,5,2,80000,0,1,1,1,1,1538,6,258,360,1040,100,0,915,308,436,3781.667,TRUE,TRUE,896,TRUE,TRUE
4349392,33,16,2,2,3,5,3,184000,0,1,2,8,1,7485,3,75,120,758.3333,120,163,143.6667,309,215,4643.333,FALSE,TRUE,618,TRUE,TRUE
4392813,65,13,2,1,0,3,1,37735,1,1,6,1,1,2555,4,122,235,606.6667,170,0,420,310,162,846,FALSE,FALSE,567,FALSE,FALSE
4401373,56,14,1,1,0,1,2,14244,2,1,NA,8,1,3434,1,0,0,2383.3333,0,0,80,310,0,1191,FALSE,FALSE,0,FALSE,FALSE
4416124,71,12,1,1,0,3,1,16456,1,1,3,1,0,5401,2,1171,50,325,70,50,455,311.6667,60,1497.333,TRUE,FALSE,230,FALSE,FALSE
4393494,70,13,1,1,11,3,1,66182,0,1,8,1,1,2489,2,232,181,476.6667,139,134,420,312.6667,60,2900,TRUE,TRUE,514,FALSE,TRUE
4239654,28,15,2,1,3,5,1,81200,0,1,1,8,0,3632,4,102,417,1353.3333,0,0,625,314,0,3367.333,FALSE,TRUE,417,TRUE,TRUE
4573802,60,14,2,1,1,2,1,231000,0,1,5,1,1,6204,3,0,160,563.3333,125,145,179.3333,314,350,3103.333,FALSE,TRUE,780,FALSE,TRUE
4409671,32,13,2,1,0,1,2,33791,3,1,3,1,1,8082,3,16,125,485.3333,36,0,15,314.3333,136,1309,FALSE,FALSE,297,FALSE,FALSE
4384393,64,11,2,1,11,3,1,30000,0,1,1,7,1,2194,4,595,450,1300,0,0,19603,315,450,5214,TRUE,TRUE,900,FALSE,FALSE
4405292,69,15,1,1,0,1,2,182020,1,1,9,1,2,3047,7,480,218,1473.3333,395,265,1690,315,540,10784.667,TRUE,FALSE,1418,TRUE,TRUE
4419343,50,15,2,1,3,1,3,94025,0,1,3,11,2,3472,4,49,130,650,0,30,350,318,105,960,FALSE,TRUE,265,TRUE,TRUE
4351402,87,16,2,1,0,3,1,16243,1,2,6,1,1,3139,2,105,55,342.3333,43,130,302,319,99,571.667,FALSE,FALSE,327,TRUE,FALSE
4418704,54,13,2,2,1,5,2,102000,0,1,5,1,2,2670,1,0,120,541.6667,0,130,278,320,158,558,FALSE,TRUE,408,FALSE,TRUE
4509721,64,16,1,1,0,1,2,29890,1,1,5,1,2,3126,6,117,120,996.6667,63,15,589,320,165,1053.333,FALSE,FALSE,363,TRUE,FALSE
4430293,60,16,2,1,3,1,2,15000,0,1,3,1,2,3233,7,462,174,2405,471,105,560,320,336,5573,TRUE,TRUE,1086,TRUE,FALSE
4507843,59,13,1,1,0,5,1,1978,4,1,3,1,1,5189,5,0,91,433.3333,0,0,331,323.6667,15,370,FALSE,FALSE,106,FALSE,FALSE
4216274,42,14,2,2,10,1,4,564,0,1,7,1,2,2979,1,750,600,2210,225,0,1641,324,618,3787,TRUE,TRUE,1443,FALSE,FALSE
4329484,62,13,1,1,0,5,1,0,1,1,5,1,1,2375,1,206,200,390,120,0,276,325,140,1975.333,TRUE,FALSE,460,FALSE,FALSE
4410412,64,12,1,1,10,1,2,45985,0,1,3,1,3,2735,3,60,100,368.3333,80,60,160,325,400,1720,FALSE,TRUE,640,FALSE,FALSE
4688471,30,12,2,1,7,5,4,60000,0,1,4,8,2,2782,4,115,50,563.3333,0,0,130,325,60,1175,FALSE,TRUE,110,FALSE,TRUE
4411611,87,12,1,2,10,1,2,38910,0,1,5,8,1,6882,5,0,110,281.6667,0,0,120,328,85,1209.667,FALSE,TRUE,195,FALSE,FALSE
4464923,45,11,1,4,10,1,4,36000,0,1,5,1,3,3181,2,0,398,1516.6667,170,95,1967,329,218,3501,FALSE,TRUE,881,FALSE,FALSE
4416863,49,15,2,1,1,3,1,53000,0,1,5,1,1,2754,7,40,53,173.3333,58,0,826,330,124,349.333,FALSE,TRUE,235,TRUE,TRUE
4414643,53,14,2,1,10,1,2,138200,0,1,4,1,5,2847,6,143,220,1083.3333,18,0,120,330,335,7140,FALSE,TRUE,573,FALSE,TRUE
4327344,67,12,2,2,0,5,3,57240,4,1,2,5,0,12534,2,0,400,1386.6667,0,40,1591.6667,330,300,4036,FALSE,FALSE,740,FALSE,TRUE
4398673,72,16,2,1,0,2,1,1735,1,1,7,1,1,1298,2,0,412,873.3333,40,0,171,334,500,2350.333,FALSE,FALSE,952,TRUE,FALSE
